family_id	individual_id	sex	affected	proband	vcf
FAM0	sample1	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample2	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample3	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample4	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample5	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample6	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample7	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample8	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample9	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample10	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample11	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample12	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample13	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample14	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample15	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample16	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample17	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample18	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample19	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample20	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample21	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample22	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample23	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample24	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample25	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample26	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample27	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample28	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample29	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample30	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample31	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample32	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample33	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample34	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample35	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample36	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample37	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample38	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample39	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample40	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample41	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample42	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample43	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample44	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample45	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample46	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample47	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample48	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample49	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample50	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample51	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample52	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample53	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample54	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
