project_id	family_id	individual_id	vcf
vip0	fam0	individual0	multiproject_classify_fam0_annotations.vcf.gz
vip0	fam0	individual1	multiproject_classify_fam0_annotations.vcf.gz
vip0	fam0	individual2	multiproject_classify_fam0_annotations.vcf.gz
vip0	fam0	individual3	multiproject_classify_fam0_annotations.vcf.gz
vip0	fam0	individual4	multiproject_classify_fam0_annotations.vcf.gz
vip0	fam0	individual5	multiproject_classify_fam0_annotations.vcf.gz
vip1	fam1	individual6	multiproject_classify_fam1_annotations.vcf.gz
vip1	fam1	individual7	multiproject_classify_fam1_annotations.vcf.gz
vip1	fam1	individual8	multiproject_classify_fam1_annotations.vcf.gz
vip2	fam2	individual8	multiproject_classify_fam2_annotations.vcf.gz
